time,year,month,temperature_c,humidity_pct
2019-01-01,2019,1,25.529446,37.29867
2019-02-01,2019,2,26.721085,36.52116
2019-03-01,2019,3,29.648884,42.563084
2019-04-01,2019,4,30.356918,49.977974
2019-05-01,2019,5,29.07384,65.82575
2019-06-01,2019,6,27.187353,74.49888
2019-07-01,2019,7,25.854055,79.42548
2019-08-01,2019,8,25.056032,82.83283
2019-09-01,2019,9,26.045147,79.58562
2019-10-01,2019,10,25.809917,78.48207
2019-11-01,2019,11,26.871643,58.45666
2019-12-01,2019,12,24.880833,41.726776
2020-01-01,2020,1,24.584679,35.21958
2020-02-01,2020,2,26.568928,31.91574
2020-03-01,2020,3,29.640068,40.40457
2020-04-01,2020,4,30.326153,51.695564
2020-05-01,2020,5,29.442305,62.368397
2020-06-01,2020,6,27.71308,70.31165
2020-07-01,2020,7,25.731379,79.3657
2020-08-01,2020,8,25.225948,80.80914
2020-09-01,2020,9,25.269775,82.39101
2020-10-01,2020,10,26.336786,69.74126
2020-11-01,2020,11,26.27415,51.233307
2020-12-01,2020,12,26.039892,44.87665
2021-01-01,2021,1,26.020514,37.37704
2021-02-01,2021,2,26.564665,32.575012
2021-03-01,2021,3,28.978027,41.268185
2021-04-01,2021,4,29.836773,46.957573
2021-05-01,2021,5,29.237904,60.304367
2021-06-01,2021,6,27.780071,68.932304
2021-07-01,2021,7,25.925407,77.805435
2021-08-01,2021,8,25.39443,82.57506
2021-09-01,2021,9,26.000349,79.37309
2021-10-01,2021,10,27.060463,68.73617
2021-11-01,2021,11,27.106586,55.771683
2021-12-01,2021,12,25.377157,40.557755
2022-01-01,2022,1,24.464201,36.203888
2022-02-01,2022,2,26.268925,32.849537
2022-03-01,2022,3,29.457323,38.79219
2022-04-01,2022,4,29.697765,54.86231
2022-05-01,2022,5,29.066113,62.197693
2022-06-01,2022,6,27.061863,71.22881
2022-07-01,2022,7,25.727488,79.41339
2022-08-01,2022,8,24.865284,83.27378
2022-09-01,2022,9,25.31982,82.63084
2022-10-01,2022,10,26.308943,68.68234
2022-11-01,2022,11,26.012695,49.96784
2022-12-01,2022,12,24.980965,42.029655
2023-01-01,2023,1,25.242344,39.174343
2023-02-01,2023,2,27.224686,34.626484
2023-03-01,2023,3,29.142073,44.786785
2023-04-01,2023,4,29.815819,51.81079
2023-05-01,2023,5,29.626167,62.6981
2023-06-01,2023,6,27.172192,75.138664
2023-07-01,2023,7,26.820093,77.80652
2023-08-01,2023,8,25.904057,82.16304
2023-09-01,2023,9,26.362425,80.08633
2023-10-01,2023,10,27.146315,68.76043
2023-11-01,2023,11,27.225693,57.934185
2023-12-01,2023,12,25.447685,42.861553
2024-01-01,2024,1,25.358864,36.77276
2024-02-01,2024,2,27.652212,35.861713
2024-03-01,2024,3,30.865845,42.129322
2024-04-01,2024,4,31.27134,51.299873
2024-05-01,2024,5,30.475492,60.21047
2024-06-01,2024,6,28.009722,71.88491
2024-07-01,2024,7,26.12852,81.000145
2024-08-01,2024,8,25.40619,83.30071
2024-09-01,2024,9,25.97119,82.359215
2024-10-01,2024,10,26.536367,73.1785
2024-11-01,2024,11,25.8151,49.509495
2024-12-01,2024,12,24.857985,40.55134
2025-01-01,2025,1,25.781532,40.178173
2025-02-01,2025,2,27.792652,37.48435
2025-03-01,2025,3,30.265356,41.832943
2025-04-01,2025,4,30.200283,50.78232
2025-05-01,2025,5,29.467522,60.787083
2025-06-01,2025,6,27.90848,69.843025
2025-07-01,2025,7,25.701765,81.1933
2025-08-01,2025,8,24.998728,83.70303
2025-09-01,2025,9,25.77521,81.27767
2025-10-01,2025,10,26.519253,70.39332
2025-11-01,2025,11,26.742046,53.341614
2025-12-01,2025,12,26.620434,48.39158
2026-01-01,2026,1,26.627464,41.161392
2026-02-01,2026,2,27.862839,39.08344
2026-03-01,2026,3,29.239502,42.210377
2026-04-01,2026,4,29.761467,51.306126
