year,month,temperature_c,humidity_pct,wind_speed
2008,1,23.870647,35.920704,1.26367
2008,2,25.80245,29.349182,1.7756227
2008,3,28.990774,40.33293,1.1914366
2008,4,28.880919,49.62544,0.8646641
2008,5,28.485775,62.815266,0.7133559
2008,6,27.099874,71.18083,1.0555176
2008,7,25.39024,78.89816,1.5541457
2008,8,24.813053,82.868454,1.367703
2008,9,25.60516,80.29598,0.9418965
2008,10,26.397943,66.53029,0.77806544
2008,11,26.2076,48.486927,1.2972273
2008,12,25.674116,44.154854,1.1460682
2009,1,25.922588,40.405346,1.1166832
2009,2,27.779371,38.104862,1.4524006
2009,3,29.515047,37.50733,1.4922302
2009,4,29.598942,55.932617,0.9458132
2009,5,28.524862,63.5461,0.6400697
2009,6,27.511492,69.13036,1.1499325
2009,7,26.045794,77.09699,1.4767363
2009,8,25.470428,81.06241,1.3580594
2009,9,26.143679,78.77299,1.0257835
2009,10,26.617418,72.936745,0.74394536
2009,11,26.129461,52.738987,0.9983062
2009,12,25.701952,39.339645,1.3996092
2010,1,26.249847,36.092335,1.2379649
2010,2,28.993156,35.512775,1.3825964
2010,3,29.811098,36.0316,1.2166466
2010,4,30.92823,46.700863,0.9213005
2010,5,29.473274,64.5181,1.0796304
2010,6,27.503084,72.38618,1.2275165
2010,7,25.706253,79.311676,1.6632718
2010,8,25.330526,82.53869,1.4775356
2010,9,25.506062,81.50559,0.97962755
2010,10,26.550652,75.206635,0.6707258
2010,11,26.712893,55.631718,1.0933467
2010,12,24.84515,41.176285,1.3967582
2011,1,24.401772,35.612606,1.659629
2011,2,28.069778,43.0827,1.2376324
2011,3,29.665148,39.10939,1.7406524
2011,4,29.841368,46.509525,0.94224447
2011,5,28.981812,63.49979,0.85722274
2011,6,27.390759,72.21786,1.4112616
2011,7,26.059298,76.629906,1.5256144
2011,8,25.091194,81.79532,1.5659045
2011,9,25.596622,80.10284,1.0732344
2011,10,26.370733,70.10982,0.5718144
2011,11,25.76889,48.648773,1.2420645
2011,12,24.51754,37.584652,1.496948
2012,1,24.781221,36.381607,1.3793042
2012,2,27.664366,41.12563,1.3349324
2012,3,28.885683,34.972836,1.540381
2012,4,29.974325,53.969517,1.2047452
2012,5,28.288145,65.92876,1.1464862
2012,6,26.553194,75.385345,1.4125706
2012,7,25.107407,81.462776,1.6421824
2012,8,24.641212,83.15536,1.6728956
2012,9,25.27016,81.731415,1.0692132
2012,10,26.529835,72.86021,0.63131607
2012,11,26.60175,56.211758,1.0228126
2012,12,24.996061,43.265537,1.32748
2013,1,25.793013,40.033485,1.166253
2013,2,27.73378,37.370255,1.2477217
2013,3,29.827402,45.85523,1.1159743
2013,4,29.289686,56.795235,0.9813172
2013,5,28.830393,65.14117,0.96741384
2013,6,27.293411,71.657,1.5317513
2013,7,25.502398,78.59946,1.7552812
2013,8,24.609053,83.48396,1.6287082
2013,9,25.580786,80.48544,1.1206702
2013,10,26.297585,68.87983,0.7168146
2013,11,26.431786,53.944416,1.0184853
2013,12,25.105171,45.867153,1.1377805
2014,1,25.442707,39.58517,1.313918
2014,2,27.06494,35.32129,1.386354
2014,3,28.945122,44.60848,0.9004116
2014,4,29.466875,55.317966,0.88665724
2014,5,28.385862,67.49799,0.8557139
2014,6,27.719507,71.43461,1.35898
2014,7,26.110577,77.3351,1.7816945
2014,8,24.80897,82.88022,1.6711498
2014,9,25.270508,81.3515,1.0634958
2014,10,26.32117,71.027466,0.6571464
2014,11,26.265078,55.135845,1.077691
2014,12,24.955027,42.57124,1.2585964
2015,1,24.073818,33.490875,1.4368427
2015,2,27.936502,39.91046,1.2015493
2015,3,29.12029,41.247272,1.1703191
2015,4,29.487446,41.40061,1.3115665
2015,5,29.726429,56.976925,0.8516159
2015,6,27.848671,68.90154,1.5565616
2015,7,26.311556,76.40662,1.5038412
2015,8,25.382893,82.69334,1.3711251
2015,9,25.64547,81.36491,1.0102738
2015,10,26.841103,72.84012,0.6679151
2015,11,26.225899,51.249966,1.2191749
2015,12,23.48093,37.36886,1.816515
2016,1,24.528566,32.603138,1.6726832
2016,2,27.229708,32.565365,1.5073602
2016,3,30.087278,49.290707,0.8912416
2016,4,30.163502,54.75035,0.99773943
2016,5,28.922,65.60107,0.95600533
2016,6,26.997232,74.25273,1.3902818
2016,7,25.728912,80.42637,1.5832866
2016,8,25.311878,82.74851,1.3909432
2016,9,25.827585,80.296715,0.9140117
2016,10,26.889456,67.0199,0.6998058
2016,11,26.937437,51.791157,1.2101138
2016,12,25.68759,41.440254,1.4997679
2017,1,25.863419,38.425034,1.1594967
2017,2,26.755077,30.230787,1.6699392
2017,3,29.387276,37.341557,1.2835643
2017,4,30.084541,49.803288,0.8899251
2017,5,28.896772,64.797134,0.9021834
2017,6,27.111261,75.028145,1.0421929
2017,7,25.826551,78.89983,1.605884
2017,8,25.174992,82.48371,1.5141807
2017,9,25.778278,80.11313,1.1356488
2017,10,26.70795,64.018234,0.8342352
2017,11,26.273628,50.28848,1.2263973
2017,12,25.766975,42.814236,1.3459741
2018,1,24.242964,32.915417,1.6832255
2018,2,28.281023,40.12379,0.9723421
2018,3,29.331024,43.243763,1.1951575
2018,4,29.72538,52.33278,0.9640666
2018,5,28.736515,65.38236,1.3847154
2018,6,27.231342,72.36401,1.3084776
2018,7,25.759739,79.542206,1.4053214
2018,8,25.077606,82.674034,1.5491436
2018,9,25.69364,81.02906,0.7007753
2018,10,26.851343,71.17751,0.5131392
2018,11,26.257442,52.767906,1.1427538
2018,12,24.649107,40.92065,1.4626266
2019,1,25.529446,37.29867,1.1256948
2019,2,26.721085,36.52116,1.100369
2019,3,29.648884,42.563084,1.2540884
2019,4,30.356918,49.977974,0.9016901
2019,5,29.07384,65.82575,1.1052117
2019,6,27.187353,74.49888,1.37596
2019,7,25.854055,79.42548,1.4836048
2019,8,25.056032,82.83283,1.6016756
2019,9,26.045147,79.58562,0.88332325
2019,10,25.809917,78.48207,0.4830688
2019,11,26.871643,58.45666,0.957373
2019,12,24.880833,41.726776,1.3502668
2020,1,24.584679,35.21958,1.676127
2020,2,26.568928,31.91574,1.7185125
2020,3,29.640068,40.40457,1.136313
2020,4,30.326153,51.695564,1.0654793
2020,5,29.442305,62.368397,1.0777915
