time,year,month,temperature_c,humidity_pct,confirmed_cases,deaths,rainy_season,high_severity_year,high_risk,temp_lag1,humidity_lag1,temp_lag2,humidity_lag2
2020-03-01,2020,3,29.640068,40.40457,1189,244,0,1,0,26.568928,31.91574,24.584679,35.21958
2020-04-01,2020,4,30.326153,51.695564,1189,244,0,1,0,29.640068,40.40457,26.568928,31.91574
2020-05-01,2020,5,29.442305,62.368397,1189,244,1,1,1,30.326153,51.695564,29.640068,40.40457
2020-06-01,2020,6,27.71308,70.31165,1189,244,1,1,1,29.442305,62.368397,30.326153,51.695564
2020-07-01,2020,7,25.731379,79.3657,1189,244,1,1,1,27.71308,70.31165,29.442305,62.368397
2020-08-01,2020,8,25.225948,80.80914,1189,244,1,1,1,25.731379,79.3657,27.71308,70.31165
2020-09-01,2020,9,25.269775,82.39101,1189,244,1,1,1,25.225948,80.80914,25.731379,79.3657
2020-10-01,2020,10,26.336786,69.74126,1189,244,1,1,1,25.269775,82.39101,25.225948,80.80914
2020-11-01,2020,11,26.27415,51.233307,1189,244,0,1,0,26.336786,69.74126,25.269775,82.39101
2020-12-01,2020,12,26.039892,44.87665,1189,244,0,1,0,26.27415,51.233307,26.336786,69.74126
2021-01-01,2021,1,26.020514,37.37704,510,102,0,0,0,26.039892,44.87665,26.27415,51.233307
2021-02-01,2021,2,26.564665,32.575012,510,102,0,0,0,26.020514,37.37704,26.039892,44.87665
2021-03-01,2021,3,28.978027,41.268185,510,102,0,0,0,26.564665,32.575012,26.020514,37.37704
2021-04-01,2021,4,29.836773,46.957573,510,102,0,0,0,28.978027,41.268185,26.564665,32.575012
2021-05-01,2021,5,29.237904,60.304367,510,102,1,0,0,29.836773,46.957573,28.978027,41.268185
2021-06-01,2021,6,27.780071,68.932304,510,102,1,0,0,29.237904,60.304367,29.836773,46.957573
2021-07-01,2021,7,25.925407,77.805435,510,102,1,0,0,27.780071,68.932304,29.237904,60.304367
2021-08-01,2021,8,25.39443,82.57506,510,102,1,0,0,25.925407,77.805435,27.780071,68.932304
